gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,bachelor's degree,standard,none,63,71,69
female,group B,high school,standard,none,42,52,51
female,group C,high school,standard,none,76,76,74
female,group B,some high school,standard,none,66,69,68
female,group C,some college,free/reduced,none,46,64,66
female,group D,associate's degree,free/reduced,none,26,31,38
male,group C,some high school,standard,none,73,66,63
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,associate's degree,standard,completed,87,100,95
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group D,some high school,standard,none,81,78,78
male,group D,some college,standard,completed,63,55,63
male,group B,some high school,standard,completed,84,83,75
female,group D,some high school,standard,none,73,84,85
male,group A,some college,free/reduced,none,58,60,57
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group C,high school,free/reduced,none,62,55,55
female,group B,some college,free/reduced,none,61,68,66
male,group D,associate's degree,free/reduced,none,66,62,64
female,group C,some college,standard,completed,87,89,94
female,group D,some high school,free/reduced,none,50,64,59
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group D,bachelor's degree,standard,none,88,78,83
female,group B,some high school,standard,none,82,82,80
female,group C,associate's degree,standard,completed,68,67,73
female,group E,bachelor's degree,standard,none,80,83,83
female,group D,high school,standard,completed,69,77,78
male,group C,some college,standard,completed,98,86,90
male,group E,some college,standard,none,66,57,52
female,group A,associate's degree,free/reduced,none,65,85,76
female,group B,some high school,free/reduced,none,72,81,79
female,group B,high school,standard,none,87,95,86
female,group D,some high school,standard,none,59,72,80
female,group C,some college,standard,none,83,83,90
male,group C,associate's degree,free/reduced,none,58,55,53
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,associate's degree,standard,none,91,95,94
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,bachelor's degree,standard,none,81,88,90
male,group C,master's degree,free/reduced,none,54,59,50
female,group B,associate's degree,standard,none,80,86,83
female,group B,some high school,standard,completed,65,82,78
male,group C,master's degree,free/reduced,completed,62,68,75
male,group D,high school,standard,none,53,52,42
female,group B,high school,free/reduced,completed,46,54,58
female,group E,some college,standard,completed,73,78,76
female,group A,bachelor's degree,standard,none,59,72,70
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group E,some high school,standard,completed,80,85,85
male,group C,some high school,free/reduced,none,61,57,56
female,group B,some college,standard,none,19,38,32
female,group E,some college,standard,none,67,76,75
male,group B,high school,free/reduced,none,63,48,47
male,group E,associate's degree,free/reduced,none,90,90,82
female,group B,some high school,standard,none,73,79,79
male,group A,associate's degree,standard,none,67,57,53
female,group B,high school,standard,none,65,81,73
female,group E,some college,standard,completed,63,72,70
male,group E,some college,free/reduced,completed,87,74,70
male,group C,bachelor's degree,standard,completed,91,81,79
female,group C,associate's degree,standard,completed,62,76,80
female,group D,bachelor's degree,standard,none,78,82,79
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,high school,standard,none,44,61,52
male,group D,some college,standard,none,60,63,59
male,group C,associate's degree,free/reduced,none,49,51,51
male,group B,high school,standard,completed,73,69,68
male,group C,bachelor's degree,standard,completed,63,64,66
female,group C,some college,standard,none,54,64,65
male,group A,bachelor's degree,standard,none,64,60,58
female,group D,some college,free/reduced,none,55,71,69
male,group D,some college,free/reduced,none,77,62,64
male,group B,some high school,standard,none,68,54,53
female,group D,some high school,standard,none,73,86,82
male,group B,associate's degree,standard,none,81,73,72
male,group D,high school,free/reduced,none,44,51,48
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group C,some college,free/reduced,none,35,28,27
female,group C,high school,standard,none,60,68,72
male,group E,some college,standard,none,84,77,71
female,group A,some high school,free/reduced,none,38,43,43
male,group C,high school,standard,none,70,56,51
male,group D,high school,standard,none,64,54,50
